filename,xmin,ymin,xmax,ymax,class
augmented_IP014000304_IP014000453.jpg,0.5375000000000001,0.05333333333333337,0.9075,0.5033333333333334,0
augmented_IP014000312_IP014000054.jpg,0.004761904761904773,0.2996389891696751,0.24761904761904766,0.9494584837545126,0
augmented_IP014000312_IP014000054.jpg,0.29285714285714287,0.3501805054151625,0.5738095238095238,0.9963898916967509,0
augmented_IP014000312_IP014000054.jpg,0.6071428571428572,0.3176895306859206,0.9500000000000002,0.9963898916967509,0
augmented_IP014000312_IP014000054.jpg,0.21190476190476193,0.0072202166064981865,0.811904761904762,0.5018050541516246,0
augmented_IP014000334_IP014000671.jpg,0.0033670033670033517,0.4636363636363636,0.2558922558922559,0.8818181818181818,0
augmented_IP014000334_IP014000671.jpg,0.42087542087542085,0.027272727272727282,0.8316498316498315,0.36818181818181817,0
augmented_IP014000334_IP014000671.jpg,0.3232323232323232,0.5772727272727273,0.7205387205387205,0.9954545454545455,0
augmented_IP014000334_IP014000671.jpg,0.8249158249158248,0.3090909090909091,0.9966329966329965,0.6772727272727272,0
augmented_IP014000334_IP014000671.jpg,0.21212121212121213,0.09999999999999998,0.47138047138047134,0.5454545454545454,0
augmented_IP014000334_IP014000671.jpg,0.5589225589225588,0.32272727272727275,0.8653198653198653,0.6590909090909091,0
augmented_IP014000334_IP014000671.jpg,0.010101010101010083,0.05909090909090908,0.26262626262626265,0.3,0
augmented_IP014000334_IP014000671.jpg,0.6531986531986532,0.609090909090909,0.9562289562289562,0.8363636363636363,0
augmented_IP014000334_IP014000671.jpg,0.11447811447811446,0.809090909090909,0.41077441077441074,0.9909090909090909,0
augmented_IP014000348_IP014000202.jpg,0.16816816816816815,0.057999999999999996,0.7447447447447447,0.8840000000000001,0
augmented_IP014000348_IP014000202.jpg,0.03303303303303304,0.14,0.4084084084084084,0.318,0
augmented_IP014000348_IP014000202.jpg,0.0,0.48800000000000004,0.24324324324324323,0.6300000000000001,0
augmented_IP014000348_IP014000202.jpg,0.4354354354354355,0.0059999999999999915,0.96996996996997,0.18,0
augmented_IP014000348_IP014000202.jpg,0.48348348348348347,0.6679999999999999,0.9099099099099098,0.802,0
augmented_IP014000393_IP014000553.jpg,0.1396484375,0.07725947521865889,0.7802734375,0.9548104956268222,0
augmented_IP014000393_IP014000553.jpg,0.7080078125,0.5029154518950437,0.955078125,0.7915451895043731,0
augmented_IP014000423_IP014000335.jpg,0.18281249999999993,0.2520833333333333,0.821875,0.8104166666666667,0
augmented_IP014000423_IP014000335.jpg,0.6953125000000001,0.76875,0.8562500000000001,0.9604166666666667,0
augmented_IP014000423_IP014000348.jpg,0.18793503480278423,0.4275862068965517,0.4779582366589327,0.7344827586206897,0
augmented_IP014000423_IP014000348.jpg,0.345707656612529,0.2413793103448276,0.5336426914153132,0.4862068965517241,0
augmented_IP014000423_IP014000348.jpg,0.41531322505800455,0.27241379310344827,0.8283062645011601,0.5724137931034483,0
augmented_IP014000423_IP014000348.jpg,0.44315545243619486,0.5482758620689655,0.7726218097447795,0.7793103448275861,0
augmented_IP014000423_IP014000348.jpg,0.691415313225058,0.0034482758620689724,0.9303944315545243,0.32068965517241377,0
augmented_IP014000435_IP014000085.jpg,0.171875,0.146484375,0.8171875000000001,0.783203125,0
augmented_IP014000435_IP014000085.jpg,0.6578125000000001,0.09765625,0.9875,0.423828125,0
augmented_IP014000471_IP014000199.jpg,0.15999999999999998,0.15532286212914487,0.8187500000000001,0.8446771378708551,0
augmented_IP014000471_IP014000199.jpg,0.76125,0.6492146596858639,0.9750000000000001,0.9092495636998255,0
augmented_IP014000471_IP014000199.jpg,0.6087499999999999,0.09947643979057591,0.74875,0.23211169284467714,0
augmented_IP014000471_IP014000199.jpg,0.06375000000000001,0.075043630017452,0.28375,0.2914485165794066,0
augmented_IP014000471_IP014000199.jpg,0.6900000000000001,0.15357766143106458,0.9812500000000001,0.4153577661431065,0
augmented_IP014000493_IP014000545.jpg,0.35090909090909084,0.3021148036253777,0.6709090909090909,0.7009063444108762,0
augmented_IP014000493_IP014000545.jpg,0.18181818181818182,0.2054380664652568,0.28363636363636363,0.4229607250755287,0
augmented_IP014000493_IP014000545.jpg,0.15818181818181817,0.4501510574018127,0.4236363636363636,0.7311178247734139,0
augmented_IP014000493_IP014000545.jpg,0.5763636363636363,0.1510574018126888,0.8236363636363636,0.4894259818731118,0
augmented_IP014000503_IP014000415.jpg,0.18125000000000002,0.11764705882352938,0.87875,0.9058823529411764,0
augmented_IP014000503_IP014000415.jpg,0.6425000000000001,0.4161764705882353,0.8125,0.6426470588235295,0
augmented_IP014000536_IP014000408.jpg,0.31176470588235294,0.40266666666666673,0.8784313725490196,0.76,0
augmented_IP014000536_IP014000408.jpg,0.09607843137254904,0.050666666666666665,0.5509803921568628,0.4746666666666667,0
augmented_IP014000595_IP014000088.jpg,0.101875,0.27666666666666667,0.385625,0.7533333333333334,0
augmented_IP014000595_IP014000088.jpg,0.441875,0.12666666666666665,0.9550000000000001,0.8077777777777777,0
augmented_IP014000595_IP014000088.jpg,0.06312500000000001,0.6766666666666667,0.483125,0.9488888888888889,0
augmented_IP014000655_IP014000581.jpg,0.021126760563380254,0.07485604606525911,0.5264084507042254,0.2802303262955854,0
augmented_IP014000655_IP014000581.jpg,0.05809859154929577,0.26679462571976964,0.2834507042253521,0.6487523992322457,0
augmented_IP014000655_IP014000581.jpg,0.5,0.5220729366602687,0.7605633802816902,0.928982725527831,0
augmented_IP014000655_IP014000581.jpg,0.26760563380281693,0.5911708253358925,0.5545774647887325,0.9616122840690979,0
augmented_IP014000655_IP014000581.jpg,0.5264084507042254,0.03071017274472171,0.8873239436619719,0.44145873320537427,0
augmented_IP014000655_IP014000826.jpg,0.275766016713092,0.21189591078066913,0.5515320334261838,0.5947955390334572,0
augmented_IP014000655_IP014000826.jpg,0.42618384401114207,0.16356877323420066,0.9972144846796658,0.9591078066914498,0
augmented_IP014000667_IP014000731.jpg,0.2758620689655172,0.2572614107883818,0.7480106100795756,0.8630705394190872,0
augmented_IP014000667_IP014000731.jpg,0.03448275862068964,0.024896265560165942,0.3846153846153846,0.6348547717842323,0
augmented_IP014000667_IP014000731.jpg,0.76657824933687,0.3983402489626555,0.9018567639257293,0.8132780082987552,0
augmented_IP014000674_IP014000072.jpg,0.1347068145800317,0.23529411764705882,0.8605388272583201,0.9096638655462184,0
augmented_IP014000674_IP014000072.jpg,0.6751188589540412,0.035714285714285726,0.9889064976228209,0.49789915966386555,0
augmented_IP014000674_IP014000602.jpg,0.19770114942528738,0.15517241379310345,0.6540229885057471,0.6051724137931035,0
augmented_IP014000674_IP014000602.jpg,0.2540229885057471,0.4706896551724138,0.5977011494252874,0.9551724137931035,0
augmented_IP014000674_IP014000602.jpg,0.5827586206896552,0.24310344827586206,0.9448275862068966,0.5810344827586207,0
augmented_IP014000674_IP014000602.jpg,0.6229885057471265,0.5689655172413793,0.9632183908045977,0.8275862068965517,0
augmented_IP014000674_IP014000602.jpg,0.06091954022988505,0.5,0.2885057471264368,0.8793103448275863,0
augmented_IP014000688_IP014000304.jpg,0.16200000000000003,0.1413333333333333,0.754,0.8613333333333333,0
augmented_IP014000688_IP014000304.jpg,0.648,0.11999999999999997,0.9680000000000001,0.5306666666666666,0
augmented_IP014000688_IP014000315.jpg,0.06086956521739134,0.09347826086956523,0.48695652173913045,0.7152173913043478,0
augmented_IP014000688_IP014000315.jpg,0.36086956521739133,0.208695652173913,0.9550724637681159,0.7565217391304349,0
augmented_IP014000688_IP014000315.jpg,0.19565217391304346,0.6369565217391304,0.427536231884058,0.9717391304347827,0
augmented_IP014000692_IP014000256.jpg,0.15125,0.14341085271317833,0.88125,0.8817829457364341,0
augmented_IP014000692_IP014000256.jpg,0.57125,0.0,0.70875,0.22868217054263565,0
augmented_IP014000692_IP014000256.jpg,0.0325,0.6511627906976745,0.19125,0.9573643410852712,0
augmented_IP014000695_IP014000534.jpg,0.236,0.09066666666666667,0.74,0.8453333333333333,0
augmented_IP014000695_IP014000534.jpg,0.764,0.49866666666666665,0.9299999999999999,0.752,0
augmented_IP014000695_IP014000534.jpg,0.15600000000000003,0.472,0.386,0.736,0
augmented_IP014000695_IP014000701.jpg,0.12923076923076926,0.18407960199004975,0.8461538461538461,0.8407960199004976,0
augmented_IP014000695_IP014000701.jpg,0.0,0.5124378109452736,0.2553846153846154,0.9850746268656716,0
augmented_IP014000705_IP014000415.jpg,0.18125000000000002,0.11764705882352938,0.87875,0.9058823529411764,0
augmented_IP014000705_IP014000415.jpg,0.47500000000000003,0.7544117647058823,0.5650000000000001,0.8602941176470589,0
augmented_IP014000722_IP014000748.jpg,0.2524590163934426,0.014018691588784993,0.7704918032786885,0.9906542056074765,0
augmented_IP014000722_IP014000748.jpg,0.11475409836065573,0.36448598130841126,0.3508196721311475,0.6728971962616822,0
augmented_IP014000736_IP014000622.jpg,0.1266666666666667,0.1433333333333333,0.9022222222222223,0.9233333333333333,0
augmented_IP014000736_IP014000622.jpg,0.053333333333333344,0.6633333333333334,0.31777777777777777,0.9600000000000001,0
augmented_IP014000736_IP014000622.jpg,0.004444444444444445,0.1433333333333333,0.21777777777777776,0.6566666666666667,0
augmented_IP014000738_IP014000007.jpg,0.11833333333333335,0.12000000000000002,0.35000000000000003,0.40222222222222226,0
augmented_IP014000738_IP014000007.jpg,0.375,0.06444444444444444,0.7350000000000001,0.23777777777777778,0
augmented_IP014000738_IP014000007.jpg,0.34833333333333333,0.26,0.5766666666666667,0.43999999999999995,0
augmented_IP014000738_IP014000007.jpg,0.4616666666666667,0.38888888888888884,0.6300000000000001,0.6222222222222222,0
augmented_IP014000738_IP014000007.jpg,0.6483333333333334,0.28444444444444444,0.925,0.508888888888889,0
augmented_IP014000738_IP014000007.jpg,0.24333333333333335,0.5711111111111111,0.6100000000000001,0.7533333333333334,0
augmented_IP014000738_IP014000007.jpg,0.4683333333333334,0.7822222222222223,0.6633333333333334,0.9977777777777778,0
augmented_IP014000738_IP014000007.jpg,0.6383333333333334,0.15333333333333332,0.865,0.3,0
augmented_IP014000739_IP014000271.jpg,0.14750000000000002,0.015050167224080258,0.9412500000000001,0.959866220735786,0
augmented_IP014000739_IP014000271.jpg,0.3825,0.24581939799331104,0.6175,0.4648829431438127,0
augmented_IP014000740_IP014000534.jpg,0.236,0.09066666666666667,0.74,0.8453333333333333,0
augmented_IP014000740_IP014000534.jpg,0.5619999999999999,0.4746666666666667,0.846,0.6506666666666666,0
augmented_IP014000740_IP014000534.jpg,0.10200000000000001,0.6506666666666667,0.29400000000000004,0.9199999999999999,0
augmented_IP014000740_IP014000534.jpg,0.10600000000000001,0.023999999999999994,0.28200000000000003,0.2826666666666666,0
augmented_IP014000740_IP014000534.jpg,0.088,0.43199999999999994,0.344,0.688,0
augmented_IP014000740_IP014000534.jpg,0.634,0.8079999999999999,0.928,0.9626666666666667,0
augmented_IP014000749_IP014000494.jpg,0.3125,0.19791666666666663,0.6765625000000001,0.7479166666666667,0
augmented_IP014000749_IP014000494.jpg,0.06250000000000001,0.1875,0.24062500000000003,0.5,0
augmented_IP014000751_IP014000394.jpg,0.31812080536912746,0.418932527693857,0.7127516778523489,0.6817724068479355,0
augmented_IP014000751_IP014000394.jpg,0.621476510067114,0.7744209466263847,0.8134228187919463,0.8912386706948641,0
augmented_IP014000757_IP014000665.jpg,0.37345679012345673,0.2686567164179104,0.7407407407407407,0.7761194029850746,0
augmented_IP014000757_IP014000665.jpg,0.012345679012345678,0.0845771144278607,0.4753086419753086,0.592039800995025,0
augmented_IP014000788_IP014000696.jpg,0.09999999999999998,0.24915824915824913,0.7954545454545454,0.6936026936026936,0
augmented_IP014000788_IP014000696.jpg,0.040909090909090895,0.023569023569023573,0.6409090909090909,0.31986531986531985,0
augmented_IP014000804_IP014000848.jpg,0.13584905660377355,0.475609756097561,0.8943396226415095,0.9959349593495936,0
augmented_IP014000804_IP014000848.jpg,0.18113207547169813,0.08536585365853658,0.5433962264150944,0.508130081300813,0
augmented_IP014000830_IP014000036.jpg,0.24000000000000002,0.17333333333333334,0.7225,0.7466666666666667,0
augmented_IP014000830_IP014000036.jpg,0.6525000000000001,0.11000000000000004,0.9775,0.49000000000000005,0
augmented_IP014000858_IP014000148.jpg,0.17496229260935142,0.2025,0.9336349924585219,0.85,0
augmented_IP014000858_IP014000148.jpg,0.4147812971342383,0.365,0.5942684766214178,0.47250000000000003,0
augmented_IP016000020_IP016000024.jpg,0.395,0.16875,0.6816666666666666,0.7762500000000001,2
augmented_IP016000020_IP016000024.jpg,0.035,0.5862499999999999,0.5,0.865,2
augmented_IP016000039_IP016000314.jpg,0.009374999999999967,0.1371527777777778,0.9895833333333333,0.9097222222222222,2
augmented_IP016000039_IP016000314.jpg,0.14479166666666665,0.0034722222222222238,0.4864583333333333,0.2309027777777778,2
augmented_IP016000045_IP016000370.jpg,0.2175,0.5433333333333333,0.61125,0.795,2
augmented_IP016000045_IP016000370.jpg,0.45,0.26,0.7362500000000001,0.8116666666666668,2
augmented_IP016000045_IP016000370.jpg,0.53625,0.44833333333333336,0.6337499999999999,0.55,2
augmented_IP016000120_IP016000028.jpg,0.13808463251670378,0.5955555555555556,0.6258351893095768,0.8,2
augmented_IP016000120_IP016000028.jpg,0.2739420935412026,0.037777777777777785,0.8975501113585745,0.24,2
augmented_IP016000120_IP016000028.jpg,0.1870824053452116,0.23333333333333334,0.866369710467706,0.41777777777777775,2
augmented_IP016000135_IP016000596.jpg,0.01171875,0.2720588235294118,0.8740234375,0.7779411764705882,2
augmented_IP016000135_IP016000596.jpg,0.3046875,0.03529411764705882,0.7529296875,0.28088235294117647,2
augmented_IP016000177_IP016000612.jpg,0.2692307692307692,0.39411764705882346,0.6643356643356644,0.8132352941176471,2
augmented_IP016000177_IP016000612.jpg,0.1503496503496503,0.17352941176470588,0.8461538461538461,0.33970588235294114,2
augmented_IP016000220_IP016000153.jpg,0.51375,0.43692307692307697,0.8862500000000001,0.8692307692307693,2
augmented_IP016000220_IP016000153.jpg,0.29,0.06615384615384612,0.6074999999999999,0.5107692307692308,2
augmented_IP016000223_IP016000156.jpg,0.2825,0.2652329749103942,0.78,0.8369175627240143,2
augmented_IP016000223_IP016000156.jpg,0.0,0.0896057347670251,0.44125000000000003,0.5286738351254481,2
augmented_IP016000236_IP016000842.jpg,0.2246153846153846,0.2537313432835821,0.7446153846153847,0.6019900497512438,2
augmented_IP016000236_IP016000842.jpg,0.6184615384615384,0.06467661691542287,0.9507692307692308,0.9800995024875621,2
augmented_IP016000245_IP016000661.jpg,0.1413333333333333,0.3960923623445826,0.8999999999999999,0.866785079928952,2
augmented_IP016000245_IP016000661.jpg,0.15333333333333338,0.1705150976909414,0.9186666666666667,0.5115452930728241,2
augmented_IP016000245_IP016000661.jpg,0.23599999999999993,0.8099467140319716,0.7973333333333332,0.960923623445826,2
augmented_IP016000245_IP016000661.jpg,0.7466666666666667,0.5044404973357016,0.9853333333333333,0.7069271758436945,2
augmented_IP016000285_IP016000187.jpg,0.09500000000000003,0.3473451327433628,0.9450000000000001,0.6769911504424779,2
augmented_IP016000285_IP016000187.jpg,0.52625,0.5973451327433629,0.97375,0.9358407079646017,2
augmented_IP016000285_IP016000217.jpg,0.2734375,0.27083333333333337,0.7140625,0.7354166666666667,2
augmented_IP016000285_IP016000217.jpg,0.371875,0.037500000000000006,0.9312500000000001,0.35624999999999996,2
augmented_IP016000291_IP016000776.jpg,0.12091503267973852,0.244131455399061,0.9477124183006536,0.7230046948356808,2
augmented_IP016000291_IP016000776.jpg,0.006535947712418291,0.07511737089201875,0.20588235294117646,0.9154929577464789,2
augmented_IP016000324_IP016000223.jpg,0.1731958762886598,0.3136531365313653,0.9010309278350515,0.7656826568265682,2
augmented_IP016000324_IP016000223.jpg,0.13814432989690728,0.0073800738007380184,0.954639175257732,0.3856088560885609,2
augmented_IP016000371_IP016000286.jpg,0.1520803443328551,0.15980629539951574,0.7360114777618365,0.8668280871670703,2
augmented_IP016000371_IP016000286.jpg,0.7101865136298422,0.099273607748184,0.8866571018651364,0.784503631961259,2
augmented_IP016000371_IP016000634.jpg,0.24375,0.0828300258843831,0.68875,0.8981880931837791,2
augmented_IP016000371_IP016000634.jpg,0.205,0.42018981880931844,0.35875,0.6643658326143228,2
augmented_IP016000375_IP016000173.jpg,0.25999999999999995,0.35,0.7437499999999999,0.65,2
augmented_IP016000375_IP016000173.jpg,0.7225,0.7354166666666667,0.9687500000000001,0.9083333333333333,2
augmented_IP016000421_IP016000796.jpg,0.4641638225255973,0.2567567567567568,0.6177474402730376,0.9954954954954955,2
augmented_IP016000421_IP016000796.jpg,0.03754266211604096,0.0990990990990991,0.6621160409556314,0.24324324324324326,2
augmented_IP016000473_IP016000494.jpg,0.12,0.30666666666666675,0.5844444444444444,0.8833333333333334,2
augmented_IP016000473_IP016000494.jpg,0.8077777777777777,0.10166666666666668,0.96,0.8,2
augmented_IP016000487_IP016000782.jpg,0.44982698961937717,0.17256637168141592,0.5986159169550174,0.9115044247787611,2
augmented_IP016000487_IP016000782.jpg,0.010380622837370235,0.7345132743362831,0.5674740484429066,0.9778761061946902,2
augmented_IP016000505_IP016000051.jpg,0.196,0.4657142857142857,0.734,0.7885714285714285,2
augmented_IP016000505_IP016000051.jpg,0.384,0.05142857142857141,0.6920000000000001,0.43714285714285717,2
augmented_IP016000509_IP016000490.jpg,0.12660944206008584,0.01684532924961718,0.9377682403433476,0.9984686064318531,2
augmented_IP016000509_IP016000490.jpg,0.148068669527897,0.18529862174578865,0.7896995708154506,0.28024502297090353,2
augmented_IP016000526_IP016000341.jpg,0.033999999999999975,0.3,0.982,0.6714285714285715,2
augmented_IP016000526_IP016000341.jpg,0.45399999999999996,0.08214285714285716,0.782,0.37142857142857144,2
augmented_IP016000560_IP016000392.jpg,0.244140625,0.3513909224011713,0.6015625,0.9648609077598829,2
augmented_IP016000560_IP016000392.jpg,0.1796875,0.08784773060029283,0.796875,0.6852122986822841,2
augmented_IP016000560_IP016000392.jpg,0.1005859375,0.4568081991215227,0.2861328125,0.8872620790629575,2
augmented_IP016000569_IP016000452.jpg,0.17343749999999997,0.5454545454545454,0.7015625000000001,0.8373205741626795,2
augmented_IP016000569_IP016000452.jpg,0.1734375,0.05023923444976075,0.5140625,0.284688995215311,2
augmented_IP016000569_IP016000495.jpg,0.18374999999999997,0.16464891041162233,0.86125,0.9188861985472155,2
augmented_IP016000569_IP016000495.jpg,0.625,0.2433414043583535,0.8975,0.3619854721549637,2
augmented_IP016000584_IP016000159.jpg,0.04845222072678329,0.04125000000000001,0.9730820995962315,0.9325,2
augmented_IP016000584_IP016000159.jpg,0.06191117092866756,0.12375000000000001,0.25841184387617766,0.3675,2
augmented_IP016000584_IP016000477.jpg,0.28571428571428575,0.15932203389830507,0.8547215496368039,0.688135593220339,2
augmented_IP016000584_IP016000477.jpg,0.007263922518159799,0.30508474576271183,0.36077481840193704,0.9661016949152542,2
augmented_IP016000616_IP016000117.jpg,0.1375,0.6205962059620597,0.9225000000000001,0.8726287262872628,2
augmented_IP016000616_IP016000117.jpg,0.06,0.19241192411924118,0.9724999999999999,0.4173441734417344,2
augmented_IP016000616_IP016000117.jpg,0.027499999999999997,0.3333333333333333,0.28,0.4525745257452574,2
augmented_IP016000691_IP016000551.jpg,0.066,0.08282208588957052,0.8880000000000001,0.8987730061349694,2
augmented_IP016000691_IP016000551.jpg,0.23800000000000004,0.046012269938650305,0.8220000000000001,0.19938650306748468,2
augmented_IP016000693_IP016000807.jpg,0.16666666666666666,0.4117647058823529,0.35534591194968557,0.9327731092436974,2
augmented_IP016000693_IP016000807.jpg,0.449685534591195,0.26890756302521013,0.5880503144654088,0.9033613445378151,2
augmented_IP016000693_IP016000807.jpg,0.6823899371069182,0.18907563025210083,0.8301886792452831,0.7521008403361344,2
augmented_IP016000693_IP016000807.jpg,0.15723270440251574,0.042016806722689065,0.6635220125786163,0.3403361344537815,2
augmented_IP016000702_IP016000365.jpg,0.09374999999999994,0.21200750469043153,0.91875,0.5440900562851783,2
augmented_IP016000702_IP016000365.jpg,0.15125,0.6285178236397748,0.28500000000000003,0.9136960600375235,2
augmented_IP016000702_IP016000365.jpg,0.73125,0.350844277673546,0.96625,0.9812382739212008,2
augmented_IP016000704_IP016000499.jpg,0.07999999999999996,0.24250000000000002,0.9583333333333334,0.64125,2
augmented_IP016000704_IP016000499.jpg,0.2783333333333334,0.54875,0.5766666666666667,0.7025,2
augmented_IP016000768_IP016000649.jpg,0.22848200312989042,0.30901287553648066,0.7856025039123631,0.5579399141630901,2
augmented_IP016000768_IP016000649.jpg,0.5242566510172144,0.6330472103004292,0.7887323943661972,0.9742489270386265,2
augmented_IP016000792_IP016000213.jpg,0.3090909090909091,0.14411764705882352,0.7436363636363637,0.8558823529411765,2
augmented_IP016000792_IP016000213.jpg,0.025454545454545452,0.17941176470588233,0.38181818181818183,0.7352941176470589,2
augmented_IP016000801_IP016000413.jpg,0.4375,0.4085213032581453,0.98,0.7994987468671678,2
augmented_IP016000801_IP016000413.jpg,0.4325,0.10025062656641603,0.7474999999999999,0.3333333333333333,2
augmented_IP016000831_IP016000835.jpg,0.05792682926829268,0.38888888888888884,0.9664634146341464,0.6262626262626263,2
augmented_IP016000831_IP016000835.jpg,0.06402439024390244,0.05555555555555555,0.8262195121951219,0.38888888888888895,2
augmented_IP016000847_IP016000882.jpg,0.264957264957265,0.3906810035842294,0.6965811965811967,0.8028673835125448,2
augmented_IP016000847_IP016000882.jpg,0.6282051282051282,0.25089605734767023,0.9572649572649574,0.8351254480286738,2
augmented_IP016000847_IP016000882.jpg,0.08974358974358976,0.1003584229390681,0.6880341880341881,0.3942652329749104,2
augmented_IP016000862_IP016000419.jpg,0.13014460511679643,0.31756756756756754,0.9299221357063403,0.7139639639639639,2
augmented_IP016000862_IP016000419.jpg,0.7686318131256952,0.5518018018018018,0.8909899888765295,0.9121621621621621,2
augmented_IP022000084_IP022000347.jpg,0.175,0.2149178255372946,0.80375,0.7686472819216184,3
augmented_IP022000084_IP022000347.jpg,0.26125,0.37041719342604307,0.42625,0.48546144121365364,3
augmented_IP022000143_IP022001293.jpg,0.1375,0.2269662921348315,0.6984375,0.6831460674157304,3
augmented_IP022000143_IP022001293.jpg,0.0703125,0.33033707865168543,0.14375000000000002,0.5820224719101124,3
augmented_IP022000275_IP022001134.jpg,0.11964285714285716,0.23269230769230764,0.8517857142857143,0.8346153846153846,3
augmented_IP022000275_IP022001134.jpg,0.0714285714285714,0.015384615384615385,0.5410714285714285,0.31538461538461543,3
augmented_IP022000285_IP022000336.jpg,0.2849264705882353,0.3550000000000001,0.7334558823529411,0.66,3
augmented_IP022000285_IP022000336.jpg,0.1966911764705882,0.028749999999999998,0.9466911764705882,0.40625,3
augmented_IP022000307_IP022001070.jpg,0.208695652173913,0.14386792452830188,0.7760869565217392,0.9198113207547169,3
augmented_IP022000307_IP022001070.jpg,0.11304347826086958,-0.0023584905660377353,0.9369565217391305,0.21462264150943394,3
augmented_IP022000334_IP022000500.jpg,0.375925925925926,0.3254189944134079,0.6870370370370371,0.9134078212290504,3
augmented_IP022000334_IP022000500.jpg,0.11203703703703705,0.270949720670391,0.42500000000000004,0.7779329608938548,3
augmented_IP022000344_IP022001180.jpg,0.22916666666666669,0.2405857740585774,0.7166666666666668,0.809623430962343,3
augmented_IP022000344_IP022001180.jpg,0.6333333333333333,0.5523012552301255,0.9805555555555556,0.9937238493723849,3
augmented_IP022000362_IP022000313.jpg,0.07875000000000001,0.24531835205992514,0.48125000000000007,0.9288389513108615,3
augmented_IP022000362_IP022000313.jpg,0.39125,0.1928838951310861,0.89875,0.6535580524344569,3
augmented_IP022000401_IP022000285.jpg,0.18125000000000002,0.2809364548494983,0.69125,0.785953177257525,3
augmented_IP022000401_IP022000285.jpg,0.5587500000000001,0.020066889632107066,0.99875,0.5836120401337792,3
augmented_IP022000401_IP022000285.jpg,0.65125,0.4966555183946488,0.95375,0.991638795986622,3
augmented_IP022000496_IP022000397.jpg,0.1472222222222222,0.1816666666666667,0.4433333333333333,0.8125,3
augmented_IP022000496_IP022000397.jpg,0.5688888888888889,0.14916666666666667,0.9322222222222222,0.7916666666666667,3
