filename,xmin,ymin,xmax,ymax,class
augmented_IP016000498_IP016000597.jpg,0.028037383177570097,0.7374999999999999,0.3925233644859813,0.9725,2
augmented_IP016000511_IP016000330.jpg,0.0016666666666667052,0.4021978021978022,0.9833333333333334,0.6461538461538462,2
augmented_IP016000511_IP016000330.jpg,0.09333333333333338,0.07692307692307693,0.7816666666666667,0.2923076923076923,2
augmented_IP016000526_IP016000691.jpg,0.08000000000000007,0.38,0.9784615384615385,0.63,2
augmented_IP016000526_IP016000691.jpg,0.05230769230769233,0.5650000000000001,0.5569230769230769,0.9700000000000001,2
augmented_IP016000567_IP016000170.jpg,0.32,0.21254355400696864,0.8262499999999999,0.6951219512195121,2
augmented_IP016000567_IP016000170.jpg,0.3425,0.05574912891986064,0.675,0.21951219512195122,2
augmented_IP016000589_IP016000569.jpg,0.14333333333333337,0.0903954802259887,0.8700000000000001,0.6440677966101696,2
augmented_IP016000589_IP016000569.jpg,0.13666666666666666,0.615819209039548,0.6733333333333333,0.8926553672316384,2
augmented_IP016000612_IP016000204.jpg,0.10749999999999998,0.3395931142410015,0.8625,0.7934272300469483,2
augmented_IP016000612_IP016000204.jpg,0.71375,0.5461658841940532,0.99625,0.9921752738654147,2
augmented_IP016000663_IP016000516.jpg,0.026666666666666672,0.36750000000000005,0.915,0.7725000000000001,2
augmented_IP016000663_IP016000516.jpg,0.04833333333333334,0.245,0.9850000000000001,0.405,2
augmented_IP016000663_IP016000516.jpg,0.011666666666666659,0.023750000000000007,0.8516666666666668,0.25125000000000003,2
augmented_IP016000693_IP016000384.jpg,0.40625,0.35166666666666674,0.6012500000000001,0.81,2
augmented_IP016000693_IP016000384.jpg,0.07625,0.020000000000000004,0.2775,0.13833333333333336,2
augmented_IP016000711_IP016000330.jpg,0.0016666666666667052,0.4021978021978022,0.9833333333333334,0.6461538461538462,2
augmented_IP016000711_IP016000330.jpg,0.021666666666666667,0.5780219780219781,0.35000000000000003,0.7142857142857143,2
augmented_IP016000728_IP016000550.jpg,0.011111111111111127,0.19838056680161942,0.9833333333333334,0.8421052631578947,2
augmented_IP016000728_IP016000550.jpg,0.25666666666666665,0.6032388663967612,0.5166666666666666,0.9838056680161944,2
augmented_IP016000808_IP016000245.jpg,0.062,0.525,0.9039999999999999,0.7374999999999999,2
augmented_IP016000808_IP016000245.jpg,0.514,0.15999999999999998,0.8720000000000001,0.445,2
augmented_IP016000808_IP016000245.jpg,0.028000000000000025,0.6975,0.642,0.9475,2
augmented_IP016000820_IP016000782.jpg,0.44982698961937717,0.17256637168141592,0.5986159169550174,0.9115044247787611,2
augmented_IP016000820_IP016000782.jpg,0.1868512110726644,0.022123893805309713,0.9619377162629759,0.4247787610619469,2
augmented_IP016000820_IP016000782.jpg,0.010380622837370235,0.5929203539823009,0.3633217993079585,0.9557522123893805,2
augmented_IP016000821_IP016000182.jpg,0.20857142857142857,0.3540000000000001,0.6599999999999999,0.794,2
augmented_IP016000821_IP016000182.jpg,0.04571428571428571,0.186,0.86,0.334,2
augmented_IP016000826_IP016000316.jpg,0.16249999999999998,0.0496894409937888,0.8640625000000001,0.9979296066252589,2
augmented_IP016000826_IP016000316.jpg,0.109375,0.4596273291925467,0.2984375,0.5693581780538303,2
augmented_IP016000826_IP016000316.jpg,0.5203125000000001,0.06004140786749482,0.6578125,0.3250517598343685,2
augmented_IP016000848_IP016000370.jpg,0.2175,0.5433333333333333,0.61125,0.795,2
augmented_IP016000848_IP016000370.jpg,0.45,0.26,0.7362500000000001,0.8116666666666668,2
augmented_IP016000848_IP016000370.jpg,0.12875,0.4666666666666667,0.20375000000000001,0.9700000000000001,2
augmented_IP016000880_IP016000654.jpg,0.013333333333333364,0.1585365853658537,0.9777777777777779,0.7195121951219513,2
augmented_IP016000880_IP016000654.jpg,0.5533333333333332,0.4878048780487806,0.7244444444444444,0.91869918699187,2
augmented_IP016000882_IP016000389.jpg,0.12393162393162394,0.6064814814814814,0.9188034188034189,0.8657407407407407,2
augmented_IP016000882_IP016000389.jpg,0.044871794871794934,0.21064814814814814,0.9658119658119659,0.39814814814814814,2
augmented_IP016000882_IP016000389.jpg,0.5149572649572649,0.3657407407407407,0.7307692307692308,0.6319444444444444,2
augmented_IP016000883_IP016000173.jpg,0.25999999999999995,0.35,0.7437499999999999,0.65,2
augmented_IP016000883_IP016000173.jpg,0.46499999999999997,0.7229166666666667,0.58,0.9354166666666666,2
augmented_IP016000883_IP016000385.jpg,0.47,0.2755555555555555,0.6933333333333334,0.8844444444444444,2
augmented_IP016000883_IP016000385.jpg,0.09666666666666665,0.09333333333333335,0.4033333333333333,0.5466666666666666,2
augmented_IP022000002_IP022000181.jpg,0.38888888888888895,0.23291925465838503,0.65,0.8447204968944099,3
augmented_IP022000002_IP022000181.jpg,0.022222222222222227,0.0,0.5027777777777778,0.5217391304347826,3
augmented_IP022000002_IP022000397.jpg,0.1472222222222222,0.1816666666666667,0.4433333333333333,0.8125,3
augmented_IP022000002_IP022000397.jpg,0.5688888888888889,0.14916666666666667,0.9322222222222222,0.7916666666666667,3
augmented_IP022000002_IP022000397.jpg,0.4794444444444444,0.6666666666666667,0.5755555555555555,0.8066666666666666,3
augmented_IP022000121_IP022000343.jpg,0.136,0.06306306306306309,0.8160000000000001,0.984984984984985,3
augmented_IP022000121_IP022000343.jpg,0.518,0.5195195195195195,0.9019999999999999,0.7117117117117118,3
augmented_IP022000121_IP022000417.jpg,0.3377862595419847,0.3028764805414551,0.6946564885496183,0.7478849407783418,3
augmented_IP022000121_IP022000417.jpg,0.13358778625954196,0.5922165820642978,0.5,0.700507614213198,3
augmented_IP022000143_IP022001696.jpg,0.2727272727272727,0.4052631578947368,0.9051383399209485,0.5736842105263158,3
augmented_IP022000143_IP022001696.jpg,0.1857707509881423,0.4052631578947368,0.37154150197628455,0.9947368421052631,3
augmented_IP022000146_IP022000333.jpg,0.175,0.20333333333333337,0.8899999999999999,0.7666666666666667,3
augmented_IP022000146_IP022000333.jpg,0.1825,0.16666666666666669,0.41500000000000004,0.38000000000000006,3
augmented_IP022000181_IP022000198.jpg,0.09400000000000003,0.07207207207207211,0.8200000000000001,0.948948948948949,3
augmented_IP022000181_IP022000198.jpg,0.008000000000000007,0.1891891891891892,0.196,0.7807807807807807,3
augmented_IP022000186_IP022000316.jpg,0.30200000000000005,0.16799999999999998,0.624,0.7173333333333334,3
augmented_IP022000186_IP022000316.jpg,0.022000000000000006,0.1893333333333333,0.238,0.9546666666666666,3
augmented_IP022000244_IP022000203.jpg,0.12165775401069517,0.043749999999999956,0.7994652406417111,0.87375,3
augmented_IP022000244_IP022000203.jpg,0.5788770053475936,0.70375,0.9959893048128341,0.9912500000000001,3
augmented_IP022000326_IP022000340.jpg,0.18250000000000002,0.315,0.6225,0.9100000000000001,3
augmented_IP022000326_IP022000340.jpg,0.5775,0.22499999999999998,0.9912500000000001,0.9666666666666667,3
augmented_IP022000356_IP022000175.jpg,0.12094933820173437,0.24304068522483935,0.8352350524874487,0.9593147751605996,3
augmented_IP022000356_IP022000175.jpg,0.6558649018712917,0.2323340471092077,0.8849840255591055,0.4732334047109208,3
augmented_IP022000390_IP022000343.jpg,0.136,0.06306306306306309,0.8160000000000001,0.984984984984985,3
augmented_IP022000390_IP022000343.jpg,0.6120000000000001,0.5945945945945946,0.998,0.8978978978978979,3
augmented_IP022000395_IP022000569.jpg,0.13181818181818183,0.38566552901023887,0.6818181818181818,0.7167235494880546,3
augmented_IP022000395_IP022000569.jpg,0.615909090909091,0.24914675767918082,0.9659090909090908,0.9249146757679181,3
augmented_IP022000417_IP022000026.jpg,0.050073637702503726,0.27255639097744355,0.882179675994109,0.5300751879699248,3
augmented_IP022000417_IP022000026.jpg,0.17525773195876287,0.48120300751879697,0.45066273932253315,0.975563909774436,3
augmented_IP022000520_IP022000369.jpg,0.07624999999999998,0.15973377703826958,0.8775,0.778702163061564,3
augmented_IP022000520_IP022000369.jpg,0.41500000000000004,0.014975041597337771,0.65625,0.20798668885191346,3
augmented_IP022000728_IP022000078.jpg,0.36462093862815886,0.24,0.6046931407942239,0.7133333333333334,3
augmented_IP022000728_IP022000078.jpg,0.09025270758122741,0.013333333333333336,0.555956678700361,0.20333333333333334,3
augmented_IP022000860_IP022000169.jpg,0.15111111111111114,0.09710743801652888,0.9044444444444444,0.859504132231405,3
augmented_IP022000860_IP022000169.jpg,0.031111111111111117,0.38842975206611574,0.28888888888888886,0.7107438016528926,3
augmented_IP022000862_IP022000257.jpg,0.196,0.128,0.798,0.8220000000000001,3
augmented_IP022000862_IP022000257.jpg,0.398,0.072,0.898,0.21799999999999997,3
augmented_IP022000943_IP022001117.jpg,0.16875000000000007,0.3666666666666667,0.8475,0.7711111111111111,3
augmented_IP022000943_IP022001117.jpg,0.05375000000000002,0.08888888888888888,0.47125,0.4288888888888889,3
augmented_IP022001023_IP022000782.jpg,0.394,0.14,0.556,0.6866666666666668,3
augmented_IP022001023_IP022000782.jpg,0.486,0.3166666666666667,0.974,0.9366666666666668,3
augmented_IP022001025_IP022000253.jpg,0.36125000000000007,0.31261770244821085,0.67625,0.7156308851224105,3
augmented_IP022001025_IP022000253.jpg,0.12375000000000003,0.2184557438794727,0.38375000000000004,0.5875706214689265,3
augmented_IP022001026_IP022000285.jpg,0.18125000000000002,0.2809364548494983,0.69125,0.785953177257525,3
augmented_IP022001026_IP022000285.jpg,0.59875,0.15886287625418058,0.9662499999999999,0.600334448160535,3
augmented_IP022001026_IP022000285.jpg,0.0012500000000000011,0.600334448160535,0.34125000000000005,0.8277591973244147,3
augmented_IP022001026_IP022000285.jpg,0.7525000000000001,0.6438127090301002,0.99625,0.9933110367892977,3
augmented_IP022001046_IP022001185.jpg,0.07454545454545453,0.15294117647058825,0.7381818181818183,0.7294117647058823,3
augmented_IP022001046_IP022001185.jpg,0.3363636363636363,0.7035294117647057,0.6236363636363637,0.9647058823529411,3
augmented_IP022001048_IP022000209.jpg,0.08625000000000005,0.32209737827715357,0.92,0.704119850187266,3
augmented_IP022001048_IP022000209.jpg,0.535,0.1067415730337079,0.7875,0.4157303370786517,3
augmented_IP022001118_IP022000993.jpg,0.11490939044481052,0.16259569814072178,0.8546128500823723,0.9004739336492891,3
augmented_IP022001118_IP022000993.jpg,0.1598023064250412,0.6343419613561794,0.3352553542009885,0.7513671162960263,3
